,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138
90,0.08873783584676102,0.09475552150480755,0.0705262137827699,0.035850604649483184,0.032107377605216536,0.004250284396960142,0.004727855585295029,-0.051105886067209214,-0.170145314026724,-0.10067162680964344,-0.018112572323933512,0.03474701257609229,0.021660151933172517,0.01703953112541009,0.016412635020535315,0.01666978787094452,0.009195536375062496,0.005185577610099998,0.0026414807861406524,-0.00471690943337169,-0.0004964491544818793,0.007801879412318556,0.041977766423278,-0.0036923121950971955,0.0894932043959156,0.015068511764414214,0.06886162770942461,0.032784517242772405,-0.023009343160431957,-0.029002847497999813,0.10863129609241913,-0.1829649616034177,-0.19522199598465126,0.6383695125416378,0.5537353482044725,0.0043243501413580245,0.39238328069732253,0.5723935252244244,0.13062943985309533,0.022896060051380212,0.10820583909568399,-0.14119397821628488,-0.330958572501361,-0.3972730352207601,-0.3333566809980495,-0.2034985691017515,-0.1810564445021016,-0.06287030316400685,0.04284394922066591,0.006957788198777647,-0.08281406388498498,0.02065199881392478,-0.02411064414177536,-0.14164063904213633,-0.08616911905264278,-0.008014142713546382,0.06524266501646014,0.32991221044519825,0.19594359880388168,0.21912619132228311,0.12083427754719905,-0.13133284369945455,-0.32770877449506275,-0.48999834289398125,-1.235739605025273,-1.456952603762337,-0.29395191631182593,0.3830300224706753,-0.3544000490604964,0.041223546871996426,0.2558668843485253,0.03858115471696991,0.17315770217142668,0.9464140873596915,0.1948977095019793,-0.28421578620013066,0.34883120238553006,0.06718815906751109,-0.07982660848874791,-0.01533114292163387,-0.01832518753922924,0.0025779530670940755,-0.036386361647749416,-0.057261801292725484,0.1125017007140403,0.01574029024144326,-0.03449517209962967,0.09729619453164741,0.03539058234869455,-0.023186848176808647,0.12475949227055977,0.06209071539785145,0.018374951003598282,0.1856235354418255,-0.033666216220317936,-0.09919030071354003,0.2875742000530751,0.18307308485032928,0.125366359527529,0.058986643974475325,0.04059373432441146,-0.0736097451463746,-0.07291620462338065,-0.0498967512041305,-0.19724175569064217,-0.17417646312678486,-0.1833052934662756,-0.18126217562845373,-0.12214596825497019,-0.07842775935361533,-0.1761724264401584,0.05564942395344195,0.32934999305124935,0.6363011645968508,0.5512960627929165,-0.7976620694419922,-0.6764193368550266,0.31998031388654247,0.2168628261155697,-0.3985740730094762,0.06381131734927453,0.30777151358867727,-0.3193512421977062,0.007175145240330123,0.41036504123788115,0.10613420075892628,0.15529198182224807,0.7466949872273725,0.01639000608231805,0.011788464230540205,0.4141252329523191,-0.041345894408607545,-0.6000758092904871,-0.159895921381885,0.11394422436523613,0.1748757711741865,0.2829509068388983,-0.40617711747478225,-0.4692744577701697
91,0.050946425092677494,0.05023171373532687,0.04636481484140667,0.057504321672110274,0.0461693040822748,0.047642186730930056,0.04830238143244252,0.0564443492951337,0.08959081319760884,0.11151547204361176,0.18967681151239404,0.15871544637817198,0.09423124046002851,0.045954169104912415,0.009813679304803704,0.02082531469220248,0.013099100630870032,0.03962025932179736,0.03265514767853635,0.029650978426636852,0.039334647843536186,0.023948555534278285,0.03386735052746215,0.04770003112503092,0.021648456873171122,0.0438834642277356,0.09443383547890315,0.020395873603777717,-0.022558348160752903,0.6210061292405001,0.4632064955221635,-0.15375786033374017,0.1857540700681236,0.3111707145820149,-0.08734711403753352,0.0071723479357308885,0.12923906995406628,-0.12763323365856583,-0.4746722621428953,-0.4117866142799878,-0.3483878212239543,-0.3298103522366599,-0.1416729125036496,-0.046312540726775264,-0.0036515504219678647,0.1908239770976496,0.42277506620487115,0.2513563491200363,-0.1950544519942717,-0.33763602960052613,-0.6075043775696919,-1.0928373021988333,-1.191395173433498,-0.8147180957655897,0.04434082268840382,0.9171956458356553,1.0036742355209782,0.6856907484061019,0.2186559605762653,-0.08811381476610833,-0.12241118420590003,0.015941367116970074,0.08390917053607941,0.009813371065709967,0.18102141881355494,0.3161424987316609,0.49727735296042064,0.6551863997944539,0.4355021360042052,0.24434859356274619,0.3539425005478041,0.308022168189248,0.12081160600519901,0.22714929218236934,-0.14070993775464133,-0.6641842637028074,-0.6624173305272163,-0.12386685416679544,-0.30691145252298246,-0.14838567051709922,1.0402478980252396,0.7496679569838852,-0.6125454953987636,-0.013509810008182951,0.5798163929604638,0.12389654979284258,-0.07893221478200625,-0.012579170974690825,-0.014988092551883976,-0.33260502940883513,0.31327810195089884,0.5870088304687663,0.07993621046200067,-0.01116332547586906,0.1812803825282225,-0.24471792669753398,-1.1674650394181116,-0.8407478452800418,-0.25548567679352213,0.004174426626163724,0.22712551075346055,0.37733540052517556,0.2579429552122269,-0.08195987048395402,0.032921512078819416,0.08519666595588622,-0.006180863046868878,0.08699412620918963,0.05403873899402765,0.04481439880426023,0.07709785952348323,0.10920630240256252,0.42582130972101695,-0.18172525442427365,-1.0117974897267763,-0.9575407926919454,-0.6331404030056206,-0.16515982805247417,-0.3638603673857916,-0.33466760545454094,-0.16237883831605837,-0.056836643974932814,-0.054177040824316486,0.08557290132867781,0.11601342390225372,0.17381196899567403,0.19499177130794132,0.19274460610147426,0.14161568145358522,0.11007667942711322,0.06901593238631237,0.018048149227181166,0.0021575160268193934,-0.06834088107565005,-0.0998155013833069,-0.3612192650385878,-0.2807188965930883,-0.29768009974413573,0.1363380370205031
92,-0.017835334037340028,-0.032635373504020196,-0.03329417572429315,-0.029725811959328927,-0.018209350220815625,-0.018282132079321858,0.009477774450743924,0.012753028436584997,0.0063660681869808855,0.005453287783105531,0.00570290045781632,0.0021569174889285174,0.0015627977719953907,0.004926691373161049,0.0005978302229914438,0.005386613583047872,0.0011918080358319066,0.004934054859769114,0.0020483104473070506,0.004198566916573809,0.0021543077496185108,0.0015073575300435557,0.0028219185619914695,-0.000489547834056914,0.004822989690838252,-0.001748497065406421,0.005651177908745443,0.00010420390419605087,0.006809497994465826,0.005873472492442263,0.008374734125944127,0.010099434378180054,0.005417748909310832,0.005558893229127175,0.0014047578343856755,0.0023711444713356896,0.0007437698489735519,0.0018117749934812865,0.00022575303993366123,0.000644172197480627,0.00019008540902196565,0.0001700228947221634,-3.640425601686428e-05,0.0011354059703560537,-0.0017912386326270485,-0.0032949220231562816,-0.012165863180172843,0.060280146002441005,0.17163599031929247,-0.13614268663990944,-0.3554647470788987,-0.12081126673731121,0.17796283444483707,0.21049989216684184,0.07994290508135843,-0.06088323767846247,-0.13893243965772475,-0.12087078319887937,-0.06424192979191706,0.008622083709459128,0.05208725453449701,0.037940954187919304,0.004627522149787054,-0.022051968098946762,-0.027490889619353642,-0.04101885801264705,-0.08831536549739191,-0.014797148143753413,0.07225865069549314,0.12223221741673271,0.12578293492326928,0.03841743182258313,-0.0015900591874473383,-0.0023854530251917077,-0.02443974337618563,-0.027247939415653913,0.0011908611056589925,-0.016152650091100746,0.035773099855010954,1.2505566251067377,3.378828011114748,-0.8093439325040004,-8.473333001430687,-2.8977590137928524,3.4688647414198046,3.183827695103074,1.7928163538303041,0.6847900340802703,-0.13553887430676811,-0.3792098321914028,-0.3043904598132978,-0.2294670238953992,-0.11436304033027161,0.04817432037994484,0.09442253876912882,0.14357818528053376,0.10292153152195958,-0.10953102814778556,-0.25542647175764716,-0.1837720399213168,-0.04782531967737294,0.03910856324723769,0.06908561714751593,0.03837807507710703,-0.0018852392647562722,-0.09744752909401504,-0.10150314569851561,-0.041597298402434466,0.02923346183074598,0.042187687085364134,0.07202812581917663,0.06705168667516766,0.004640485998537662,0.3030217760516772,0.03384987154851071,-0.30017458680087106,-0.14179141469280312,0.020749400109818808,-0.013578565713597002,-0.05291434198590788,-0.05872890006686611,-0.07715399183926447,-0.061067120334452676,0.09703508339633625,0.0873281373639273,0.015161532813642244,-0.009450979142810751,-0.05315692261848369,-0.11247241724975619,-0.05669385775857358,0.007446515936610343,0.04483682448633009,0.13968608940645855,0.21609362472732332,-0.04367452785193326,-0.08950296749790372,-0.06989326029489905,-0.028073294016460776,-0.031303795460404245
93,-0.013179886476833935,-0.006658927806832892,-0.010401551128283735,0.02033352571894538,0.03805266721011263,-0.005384889717408205,-0.004300616770838357,-0.055626422271776325,-0.056742158623160656,0.031405098581233866,0.02337309070119372,-0.024186656735213787,-0.005037531095957202,0.005332385481644826,-0.0017704200548813252,-0.028732257690046267,-0.000981768501615454,-0.011068285730328711,-0.008365758770011033,0.005136730849661191,-0.004320322024643904,-0.030298605625535536,-0.06556542977633181,-0.052580688436475,-0.08895501178775828,-0.02493017379742549,0.023957013476340966,0.022430680830510426,0.006850286654651261,-0.011271314340917295,-0.01893899023488767,-0.029827114629853366,-0.014912845640390728,0.005572794720327015,0.01422364067436793,-0.0004578570678855446,-0.01044936879318572,-0.0186886054598915,-0.024492852347587593,-0.01609690868667095,-0.0038326539077052496,-0.0012840155643717161,-0.0015842981795675627,-0.04887658351219401,-0.13640486213486855,0.10700833479223476,0.5336103200829417,0.3250888391206535,-0.8883246818319143,-0.7480823471192061,0.11106901261829134,0.19650658441677074,0.24447457892723645,0.2896207000037717,0.14844621457555657,0.08518709536678411,0.025850228798219268,-0.030515645226451157,-0.05888578156314298,-0.02838243047859663,-0.03563002494301009,-0.05417966365546791,-0.017037544855652842,0.013165302089211926,0.03189684991024343,-0.00083502560371446,-0.05678464452780909,-0.008193007467526789,-0.021652375916230628,-0.007718925778719454,0.013966281859084176,-0.005619368462923468,-0.0050147028189389984,0.012481178772116009,-0.029849906138463313,-0.059889013043373865,-0.0022620195253495153,-0.028916576371176644,0.03450475811415379,0.20855320560239302,0.09919021786260912,1.1334627379601796,4.435920783565511,1.9014350000508415,-3.6087691657321894,-4.7399829708276355,-5.441901970177364,-2.3207865657468068,0.07350880710034213,1.1076609709896408,1.6006940667884626,2.447459699591332,2.79595924483068,1.969367299325046,0.6307672060094862,-0.23754012265152805,-0.19078096790650068,-0.027880847164799976,0.06646643480736251,0.33725761815308863,0.3622158771412942,0.12736397270657254,-0.03884646932398574,-0.4395110398198149,-0.444392217002056,-0.02566833798600441,0.13946527424185848,-0.0081571456811666,-0.23816960311926783,-0.4237577581692995,-0.3634202477144393,-0.11575537791382576,0.09506436826452397,0.1602594373633939,0.11647105579779567,-0.11671312722171447,-0.3087784898288677,-0.30186140078350315,-0.30387702847981707,-0.18557381077028687,0.6735620982794686,1.154973131239573,-1.0097948225290123,-1.0536354555366576,-1.0098421654020355,-0.5947183765180699,0.09529715378755242,0.2192605942156038,0.34346246130123537,1.162546038080008,1.086053932921812,0.5553142774828481,0.36550143970399396,0.0587077312824333,-0.3395920684360468,-0.2336036431153879,-0.1561741287041559,-0.2611009664823153,-0.28312100929772216
94,0.019950275716476798,0.01645211860191438,0.01599714103611596,0.015581266462075647,0.01316965627791633,0.014649909556483563,0.013034109262775808,0.014211547557899187,0.014641580882827989,0.020435328693640308,0.023354051732172153,0.02774165194173186,0.020132928340103197,0.03471212754981795,0.018358972168424158,0.025050210979747304,0.0232488762958717,0.017444636034565194,0.01616205084613658,0.010941026940214373,-0.013081743594672325,-0.05343856722554988,-0.06533584940793193,-0.032356503717381246,0.016241313581125766,0.028181262218005623,0.031136663972286264,0.019293462740965314,0.021234078574746792,0.01989095880559739,0.02370237760354667,0.023125571502833574,0.01942533284865463,0.017152935104601124,0.023127698065878735,0.030239504146839295,0.02777261891714689,0.035314829667780906,0.029172719037869124,0.008201518220116057,0.03638592518959834,-0.00908165329449314,0.017717754544808582,0.006990106252462435,-0.0003015877243235062,0.029105166488026187,-0.02503979651210028,0.11792491989855543,0.032018276342137546,-0.759381135569354,-0.9136350862685602,-0.4837597837315268,0.14885911643469701,0.6353220461450114,0.5163873727367764,0.18833463389372343,-0.2714162393824586,-0.6030880059250212,-0.28983378933462395,0.22374010517041715,0.32653013345616755,0.3132638324730578,0.34681741380464515,0.16601984072263964,0.0020058071209956684,0.09179672756277517,0.01941702774357296,0.1644478170001532,0.35957551161372014,-0.5072549850976918,-0.19785144473383195,0.2928308594729849,0.5824303239861435,0.29307844626356816,-0.14059587515448238,-0.18577311072132496,-0.051892690123996374,0.08215947384409107,-0.010414158392796065,-0.10561974386653851,-0.18627058999823418,-0.28545731408139874,-0.3622091815116246,-0.5436157468427073,-0.5917183093446927,0.07877203659162485,0.5573458423331599,0.8375421058492413,1.8188951034341843,1.6071430592188525,-1.0008546903639746,-2.6950518766401923,-2.0031588183235045,-0.22455194276893345,1.0426782388538305,1.342203100589789,0.68354801386208,0.25424796639631714,0.054538084107767816,-0.16903956623339272,-0.17620977106596503,-0.06682496079489368,-0.19049202661261197,-0.26634005942342,-0.0778319500744876,0.09516602366609828,0.09478500942641808,0.09921444032487531,0.055490886433211824,0.16842157575871794,0.40559439208106085,0.1538720982098774,-0.873186235288136,-1.1470421576676264,-0.7492726428889692,-0.33680343309843935,0.03883686133263159,0.30257069338464276,0.7449648155277595,0.9765578361723971,0.736084979112111,0.1358723232298485,-0.2886456101842222,-0.5919256119004106,-0.869721269636395,-1.087025113084348,-0.7794611545557543,-0.4964118438761376,-0.26850289656958565,0.4830701745441075,2.088691175404095,3.433982400810801,4.065027777828971,-0.07725311987365177,-3.6915174082453053,-4.321578898894305,-2.1790474317917528,0.46602517428904217,1.6838555719685875
95,0.1471242586600664,0.0927279381757676,-0.05395637064970784,-0.10386223857885081,-0.10926651533721878,-0.04524772566955486,-0.006853810955238376,0.007830398413524333,0.019613593618995732,0.028727280884437344,0.031489885052945345,0.02520009772307587,0.03149587743862352,0.0344327366505328,0.027412248065826043,0.03917377536488873,0.03606459659833095,0.0367273931571834,0.030797669432254992,0.035873257836993105,-0.03253323760632623,0.11346333890072331,0.11404711990352948,0.04058347140384003,0.06149779589573969,0.06532103942857007,0.06283325732673355,0.06514245074021596,0.058305521992975846,0.05714059846624636,0.06020779246697745,0.05373035976194166,0.05343587423156471,0.04851043788295313,0.03863754513692745,0.03505196363008682,0.03528040000602069,0.033403810328013546,0.03264699769394176,0.030262832195401247,0.011521796428318097,0.015357400581439432,0.020702609460522305,-0.03429126076964714,0.008660287757626749,0.14234860061410584,0.2483343420740856,0.8871343477700434,1.0731717412031512,-1.4485519642366116,-1.8977862667343657,-1.0424305831255751,-0.49822317248167564,-0.3853259229388326,-0.3312801788070094,-0.21016804348556165,0.011781422620762025,0.5293333076162966,0.8885043572794102,0.7373285943512914,0.4645122128402173,0.1878096797623163,-0.016548356282282593,-0.16993549299139304,-0.13305463346319685,-0.3527918204973185,-0.3691412302148287,-0.43470359838980244,-0.4346549109187335,-0.5197990283945465,-0.44835635932274037,-0.16310040574174156,0.257425886689212,0.4460378436140992,0.28455336089561356,0.1685661635606538,0.0874236776206684,0.04052236757289753,0.046427223353841994,0.0673542883688365,0.034293616570569195,0.05019868188276332,0.012962521721116267,-0.008487987281536474,0.006227127048988633,0.005744180607249049,-0.016802095242102,-0.058405404189838285,0.07944188077960898,0.41234663758153334,0.8069581431840277,1.160613442137673,0.5473272060971033,-0.5670374244123674,-0.6443208020057498,-0.1015576741466876,0.2376390448965959,0.3371328256632484,0.2609599188789831,0.20615577847883798,0.2302019136211592,0.21361571340717794,0.016050551437761938,-0.00886311414602188,0.024085817096106004,-0.038736037689510845,0.003548413584202962,0.02884257252470627,0.009384000901574215,0.5742159787984314,1.2215579469681814,-0.16072858269617435,-3.265023894108493,-2.7252072586472877,2.3287074822571885,4.40042187625363,2.569898530631177,0.44451583788717614,-1.10491688517119,-1.5419559979259525,-1.2087725822925732,-0.7650023098495957,-0.3112043019752639,-0.10363279791630124,-0.2614355869481279,-0.5250468771970932,-0.467125944361203,-0.12825717850495943,0.3317694597915814,0.39801196630557456,0.43715216329349554,0.298213163119056,-0.1278528311703839,3.2053272205699637,-0.06048798312070876,-3.889018722137081,-1.4163201133904841,-0.3395604936295533,-0.34012881046380494
96,-0.014610792275351711,-0.04708806480318318,-0.0539198349893027,-0.06061655786818447,-0.0828506679750459,-0.05211211355677709,-0.07604656117607464,-0.05363808729770765,-0.03805255912949272,-0.06939838358007619,-0.045460516877343,-0.06495310011698727,0.004276462837775706,-0.051611053891004045,-0.040279469578999125,-0.051830160454890244,-0.07014768342442251,-0.057199877498221904,-0.05204043422872957,-0.04419917579307996,-0.047921369727766415,-0.08854446587307638,-0.07530654034987584,-0.6539758158615322,-0.4233084064143375,0.6452183300802029,0.41936033655439703,-0.016802846673674474,-0.28666830009038163,-0.18886332005045584,-0.3365776143160666,-0.3761175757450985,-0.5128359293480381,-0.22094366441598431,-0.017654102568088793,-0.005429227815355543,0.09037457627713792,0.07076937003548336,-0.04809201506853073,-0.01782953019215081,-0.062187482419000135,-0.039324451015174434,-0.05252211723565345,-0.033013244897209075,-0.005610852095580249,0.014938994334883729,0.2547133543174224,0.38168237418125533,0.11370472086994321,-0.4533589487938505,-0.698695014010786,-0.5707448253942277,-0.2291208203509289,-0.17787972230380114,-0.3164854306525595,0.4544326959086132,0.17219524271242684,-0.7329583582515034,0.025375736883154695,0.06723848790987837,-0.3267587937512757,-0.09087853311267549,0.3358062389899464,1.0179383628016603,1.1579430350060522,1.2246234388080186,0.6853816083254943,0.22429036442593625,-0.028274376098476224,-0.051136260102761205,-0.05178050066088798,0.05140640253230152,-0.1564141338400398,-0.25514183817603786,-0.28814480256929387,-0.24197339837001003,-0.03939056979844853,0.2637410423490481,0.2862634189971692,-0.39574262621836964,-0.8341866981557357,-0.6567976478620687,-0.2102673258668092,0.2476335342876585,0.9452350644209264,0.2665065955671583,-0.528068599264817,-0.4145112430724977,0.004359084009429346,-0.033366907772354015,0.12125568333989367,0.2231567607914561,0.1611716984101705,-0.2195797986247217,-0.547361006205993,-0.5893822050040814,-0.5599429355087832,-0.5180918082614181,-0.6878161731368188,0.010686050047247151,-0.27440634550130516,0.2087783614348269,1.6184060915977554,1.804965287506148,1.8269728673812053,2.4904784849724635,2.001276317024202,0.382391147574573,-0.15328435366239776,-0.5431985769506263,-0.9635188912548343,-0.8789935049843787,-0.4641008716464845,-0.09085874863526298,0.038933099753639476,-0.27363057948110986,-0.4762696199845099,-0.11601603725200883,-0.12976721180271217,-0.051509457641542994,-0.12686936043382283,-0.034648932570443804,-0.1820837505342141,-0.026511592089718237,-0.018413795646708184,-0.16774695288661584,0.04073083290614526,-0.05504432258358073,0.05524807944612979,0.00896062638839775,-0.20291082717066675,-0.38077785498737104,-0.36118903184279993,0.1332672313584177,0.3075710953092552,0.33806519650646844,0.24136937178066561,0.050012886094607696,-0.048886804065475145
97,-0.24025564488459294,-0.021353982045013344,-0.08822458057618757,0.010421298719689043,0.019068049155444734,0.0004980432765368904,0.004627839135980037,-0.0012590144062985223,0.0010257250678911139,-0.005850070295176857,-0.0074014632183420906,0.0005019982736811402,0.00029278548269355553,0.01707802560037587,0.005228098386949899,0.00025034889863174997,0.0033958358591339994,0.008074981927588177,0.00652349953502661,0.001004425916173223,0.008249887128885504,-0.03391412564602878,-0.04168174052182841,0.08397067608945702,-0.14377179540361174,0.03644010964625368,0.015981662293624452,-0.04981676057184676,0.13106860430316739,0.13494732620216296,0.023958540696807914,0.013251266241654886,0.01600324217660943,-0.0026733700917283636,-0.002996257527768827,-0.0028131567693296393,-0.0011940735830272833,0.0011539287091361296,-0.021855236676296644,-0.03742932465414579,-0.0058632560586851,-0.011472453286403492,0.0009090363105110504,0.002865405784772286,-0.0023877756658819086,0.05262576873371962,0.026925306569557425,0.09043612857172119,-0.06988316077438501,0.253924087953741,-0.20954043353411028,0.16400140188474602,-0.22459486504239584,0.07469175469078682,-0.1699453741178507,-0.0016955809060659596,-0.20501284576492781,0.10902836182353605,0.06297504798138776,-0.03413644090055957,0.2758449977251669,-0.09836752681609127,0.22490478100475844,-0.17690480345964932,0.3240508347877411,-0.25934483592549773,-0.2683207764626934,-0.02513818243403187,0.22640122290740475,0.08163422806391729,-0.06577662618984619,0.25553258277124863,-0.876809503766335,-0.7719677654198642,-0.5744853999517671,-0.16905695215370553,0.9730214222672788,1.1694345622177058,1.5158001792157938,0.0209242506670458,-1.2713208527649504,-1.68589541929514,0.5883251547584131,1.7847103008224858,1.0011925786941005,0.4226673022152579,-0.5250726376052968,-1.0283853040262652,-0.5101882925412247,-0.08317028635721586,-0.09159024768681108,0.09525223248573329,-0.08463062978157619,-0.36440026613415255,0.028653276952912456,0.6451645565732901,0.7765823889026364,0.34962620425055635,0.31263523157330947,-0.401091743752972,-0.0798726172460224,-0.3982549186118056,-0.2650695435265193,-0.3402639187833205,-0.0641361892702686,-0.20944185983880462,-0.06370309114684485,-0.33393648878295396,-0.8469695942659692,-1.1705866524573123,-0.8947932047272037,-0.07858564873774702,0.9875492284481793,0.49200926397451883,0.4956876743991355,1.835987472134977,0.5430799600939333,-1.1987630671619471,-0.07120136743626855,0.33136862856742966,-0.8729812406280673,0.5729313961679514,1.5807558171698841,-1.1944818117984328,-0.7776516680445756,0.4973454801340456,0.35687666861446216,-0.11813169917078051,-0.04279017167877992,-0.16387352026408056,-0.18106369325518862,0.004974254064932166,0.06547793398217361,0.23099288662134257,0.053549256768924136,-0.028627042456056823,-0.020171562841651874,0.06049115210016919,0.02271886480552442
98,0.0036705572770993826,0.00870334181683722,0.028597143872819756,0.09178182753505475,0.2133637053192065,0.2593978539205595,0.10100398315706859,0.019274368066746653,0.028769258878864987,-0.0010245759563362463,0.017845984665718146,0.007705355433733661,0.007699227683894432,0.0031153827576528483,0.024657215698981466,-0.008478493843819606,-0.02822581037101849,0.11833241568838701,-0.03764011014514591,-0.11957313605709188,0.0157256990152098,-0.030180302271640494,-0.10522163573284622,-0.0714088639145777,-0.13271822504677924,-0.27378576643343117,-0.15852827664945113,-0.008576299990662001,0.01583739808297243,0.05438044724624393,0.038994010060341026,-0.024727717525003627,0.025248116040154152,-0.019781608618145336,-0.012964164759621937,-0.045999577545420625,-0.0016840535589111038,-0.02691500890683594,-0.02082769424318772,-0.019791665791460553,-0.024692541234361275,0.015513981464715854,-0.039995028505864845,0.012714412135324314,-0.005752848660871673,0.03914582775887173,0.18266544663799977,0.19342682135940567,0.26658834918461466,0.23179847715285104,0.20770947945183021,0.015918362610261753,0.20846708891935897,-0.05042190800697384,-0.037642914527485166,-0.007686040226942506,-0.30983194120003676,-0.25676760395245785,0.2904374497890919,-0.47457412613980104,-0.6541971952065987,-0.7889575739173914,-1.7608268711013784,-2.3636583961503703,-0.5671251380242196,0.2920967274804572,-0.11087116461965474,0.43405893939169554,0.43401106189883365,-0.5313979347078549,-0.6695073242473949,0.12127197227741955,0.8873954447551203,1.1590692325418668,0.9894621308644979,0.6665465668031457,0.4253964655498266,0.28342610790920625,0.17984591256507457,0.13742693434722356,0.049160668415575086,0.002591516194925666,0.028324742137662742,-0.06680116967538899,0.005210637246285602,-0.04608374679548819,-0.0029113755614670386,-0.2942684875034256,-0.12437495271233068,0.16316633300905867,0.3603076444079267,0.9788429587301078,0.4909285405670874,0.17684135171104065,-0.28818422644211583,-0.13906152373789515,-0.1977491810071042,-0.05619692687898446,-0.0722924140849729,0.17731934670787589,-0.284328886773119,0.09845421483732908,-0.3174315635073059,-0.6672797082631027,-0.3328190198000409,0.11876063696017519,0.07111415201645904,-0.3382071103509159,-0.05113108638595979,-0.019301864631903063,0.12592683633476487,-0.17965170779602363,0.20905528334748522,-0.06166289703628428,0.14761340917128823,-0.18434729476411532,-0.5235328712574411,-0.3973997055566531,0.2625299946941505,0.9159536329388118,0.9360126247134928,0.9232752729344095,0.06387221753514771,-0.7258964426320037,-0.22733930921910647,0.04965527381278363,-0.0060907395503613645,0.14116060468572333,0.3046252682075658,-0.2077162647848015,0.03289685693738614,0.412567655869029,-0.1924913892524227,-0.5932793901466228,0.25805850094752225,0.5334144829631186,0.38298229007977297,-0.21630258643422168,-0.35449635882447716
99,0.14033523448570231,-0.02552060392122958,0.04794487920201987,0.05059757182049384,0.22787772699527648,0.9394317986753221,1.183050921049462,1.2567622016200908,0.34997263770708315,0.5375961214181114,0.08521682481556998,-0.01900558045632024,-0.2016727302745675,-0.20483708530521724,-0.20125365797944808,-0.11843150055101527,0.07960040348853831,0.0482337071176622,-0.012650460999629359,0.040009154585624936,0.05926124162279793,-0.06332830306934426,0.06803435030254076,-0.031246485948011698,0.030328675605827173,-0.021121257653625936,0.01958344916449676,-0.035029211786207125,-0.007407408172721433,-0.01775215703422498,-0.025298220687150437,-0.0015359444506746586,-0.04206338101365325,0.2104011673763731,-0.2010919575825308,-0.03436960672303044,0.0878002689647092,0.024718464273379995,-0.044855107422964516,0.14820903214387504,0.48713535176929623,0.1915676298886794,0.07659483582253629,-0.008663820594082517,-0.3886706571997284,-0.09337085609854402,-0.38876606199118796,-0.12085274142818506,-0.2791855638267881,-0.18103514110514263,-0.09304778551413291,-0.032217019530275656,-0.048197824161927326,-0.005945723519614961,-0.016278362736664026,0.11614685084731682,-0.024072749938219645,0.21501995879793406,0.10410032716004611,0.11746811367320519,0.18539378287787683,-0.20240488092230308,0.16991359940540318,0.7636690068374479,0.3624391635039336,-0.0021823594111662183,0.1917136203158939,-0.08466249234567157,-0.6274172363295001,0.21386964021768634,0.8329723680544796,0.11160304509056668,-0.5699424563462814,-0.5671584041731665,-0.1072944164521072,-0.058435262096416564,0.17530519351606635,0.17532070953842982,0.00080019863581026,-0.18644435435276174,-0.1524018125966849,-0.020140613294656967,-0.03722272395969864,0.06851612679433579,0.9270040248058479,1.0152353498230169,0.46083924417914346,-0.31905316361970654,-0.52173610296774,-0.08786259564230806,0.14428067413683318,0.3721377037992093,0.02592594682363038,-0.9320628512265147,-1.7157682282084152,-2.203939232581288,-1.413313510999278,-0.9666678711782359,-0.19185176618659128,0.5549540371998503,0.02586725277540472,-0.07827186065466028,-0.2654477342651713,0.07466249236596746,0.4517003422324195,0.9107590887994833,0.668100686832521,-0.13941849076225543,-0.25174513947977095,-1.5497863661066855,-0.8852273085476962,0.7671475905698784,0.7840684130461902,0.4476436876790306,0.45214382301764394,-0.21053006125676824,-0.35820263448577094,-0.21626597355159624,-0.13568645101274923,-0.39117433590982903,-0.1271943418044529,0.4383484284251157,-0.0478303300705716,0.12008640543881788,0.10005293348577247,0.09930715447496868,0.14899122916566446,-0.04437697795497103,-0.03541866244937028,-0.2302625220591052,-0.27021677271148387,-0.6303656444563177,-0.7808273404779956,0.23115083357265928,0.46407954508438204,0.264987480352349,0.13528760012658608,0.5530426957820798,-0.046871490781765945
