,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138
10,6,6,6,6,6,6,6,6,6,6,6,6,6,7,6,6,6,6,6,6,6,6,6,6,6,6,6,7,7,7,6,6,6,6,6,6,7,8,6,7,9,7,3,7,7,5,7,6,6,6,6,6,6,6,6,6,6,4,2,1,2,7,7,10,11,11,10,8,6,6,7,7,4,7,7,4,7,9,6,7,7,6,6,5,4,4,6,2,4,8,9,9,13,12,12,11,10,10,9,6,6,4,4,2,3,5,4,7,7,7,7,6,7,6,7,6,6,7,6,6,4,7,6,6,8,7,5,7,7,7,7,6,7,6,7,6,5,6,4
11,5,5,6,6,6,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,6,7,6,6,7,7,7,7,7,6,6,7,6,7,7,7,7,7,7,7,7,7,7,7,7,7,6,6,8,4,9,5,0,1,1,0,0,0,2,7,12,13,13,12,13,12,10,7,5,4,6,6,8,7,7,5,6,7,6,7,7,7,7,8,8,8,7,6,7,6,6,6,7,5,7,6,6,9,10,5,5,9,1,0,3,6,9,10,10,9,7,7,6,7,7,8,10,6,6,5,7,5,6,6,6,7,6,8,6,6,7,6,8,5
12,7,7,8,7,7,6,6,6,6,6,6,7,9,7,7,6,6,5,6,7,6,7,7,6,6,5,3,3,4,5,6,7,6,7,7,6,6,6,6,6,6,6,6,8,6,7,6,6,6,5,8,8,6,9,12,13,13,13,10,7,5,3,3,3,6,12,5,0,5,9,6,7,8,6,6,7,6,7,7,6,7,6,6,7,6,6,6,6,6,7,7,6,6,6,7,6,5,5,6,6,5,6,6,7,6,7,6,6,7,7,7,7,7,7,7,7,7,6,6,5,6,5,4,3,1,2,6,6,6,10,12,10,9,6,3,4,5,7,7
13,7,7,6,6,6,7,6,8,7,5,7,7,5,7,8,6,6,7,6,6,6,6,7,6,7,6,6,7,6,7,6,6,7,7,7,7,8,10,8,7,6,7,6,5,3,3,5,6,7,4,6,8,7,6,7,6,7,6,7,6,6,7,7,8,7,13,11,0,0,2,12,13,12,11,9,4,1,2,6,5,4,7,7,6,5,6,6,5,8,10,3,4,8,10,13,7,2,9,6,2,11,1,1,2,4,8,9,11,12,10,5,2,7,8,7,9,7,3,3,2,1,3,4,6,8,11,9,7,6,5,2,0,1,6,12,13,13,12,8
14,7,7,6,6,6,7,6,7,6,7,7,8,9,8,7,6,7,7,7,7,7,6,7,7,6,6,6,7,7,6,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,8,8,8,6,7,7,6,8,6,8,3,2,9,11,10,4,4,5,4,5,5,6,6,6,6,6,7,7,6,8,4,8,6,6,8,7,12,8,7,2,0,1,3,9,8,5,6,8,12,13,13,13,13,11,7,0,0,0,0,0,3,8,9,12,13,12,12,9,6,4,6,8,7,6,6,7,8,8,9,7,4,5,4,5,5,6,8
15,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,8,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,5,4,5,6,7,8,8,7,7,7,7,7,7,7,8,7,7,7,6,6,7,7,8,8,7,6,7,7,7,8,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,6,6,9,13,13,11,5,4,1,0,0,0,0,10
16,8,10,11,11,9,10,10,8,6,3,2,2,4,6,5,1,0,1,4,9,11,9,9,8,7,7,7,7,8,9,6,5,7,7,6,6,7,7,7,7,7,7,7,6,4,3,3,6,11,13,13,1,0,0,1,4,10,13,13,13,13,8,4,3,4,6,6,9,11,12,1,0,0,4,10,11,8,4,4,1,0,0,3,9,12,13,13,11,8,5,9,11,11,10,9,6,4,3,4,4,5,5,5,5,7,6,6,8,7,9,8,2,7,9,6,6,7,8,7,6,6,7,7,6,7,6,7,6,7,7,6,7,7,7,7,7,7,6,7
17,8,6,6,6,6,6,6,7,7,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,7,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,7,6,6,7,9,11,12,11,9,6,4,2,2,3,3,3,5,13,13,13,10,0,0,2,11,12,11,9,7,5,4,3,6,9,10,9,6,5,6,6,7,6,6,6,6,6,6,5,6,8,11,13,13,10,0,0,0,12,13,13,6,3,2,2,3,4,5,7,8,8,6,6,6,6,7,7,7,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6
18,10,9,8,6,5,7,7,8,8,6,5,5,6,6,8,8,7,6,5,5,6,7,7,7,7,6,6,6,6,7,7,6,6,6,6,6,7,8,7,7,5,5,5,6,7,6,6,7,8,5,3,6,8,8,8,9,9,8,6,4,3,4,6,6,5,5,7,7,6,6,9,11,11,9,5,3,1,1,1,4,9,10,11,13,13,13,9,0,0,1,11,13,11,5,3,5,5,4,6,7,6,5,5,5,6,7,7,7,6,6,6,6,7,7,6,6,6,6,7,7,7,7,7,5,4,6,11,13,13,6,0,0,0,10,13,13,10,6,5
19,6,6,6,6,6,6,6,7,7,7,7,7,7,6,6,6,5,5,6,6,6,7,7,7,7,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,7,6,7,7,7,7,7,5,5,5,6,7,7,7,6,7,6,6,6,7,8,9,10,8,6,7,6,6,6,6,6,6,6,6,6,5,8,13,13,13,0,0,0,3,12,13,12,9,5,3,5,6,6,7,6,6,6,6,7,7,6,5,5,6,5,7,7,6,8,9,6,5,7,7,6,6,6,6,8,8,4,3,8,13,12,0,0,0,2,12,13,13,12,11,9,7,7
20,8,6,6,7,7,6,7,6,6,5,4,8,11,10,10,11,7,6,7,7,6,7,6,7,7,6,7,7,8,6,7,7,7,7,7,7,7,7,7,7,6,7,6,7,7,6,7,7,7,6,6,6,7,7,9,10,9,9,9,7,7,7,6,5,8,7,6,11,2,0,4,11,9,7,8,4,7,6,6,7,7,7,7,7,6,7,6,7,7,7,7,7,7,6,6,6,7,5,8,6,6,7,6,8,7,3,9,12,2,5,12,1,0,1,0,0,4,5,7,7,9,7,8,8,8,8,7,7,7,7,6,7,6,6,7,7,7,7,7
21,6,6,6,7,7,7,7,6,6,6,7,7,7,7,8,9,9,9,8,9,8,8,7,6,7,6,6,6,6,6,4,4,3,4,5,4,6,6,7,7,8,10,9,7,8,4,6,6,7,7,5,8,5,7,6,6,8,9,8,8,7,7,5,9,7,7,7,3,5,3,9,5,7,6,6,6,7,6,8,5,8,7,7,7,5,3,2,1,3,1,3,3,2,4,8,9,10,10,9,11,12,5,6,5,5,3,9,11,2,8,9,6,8,8,3,6,8,6,8,11,2,5,9,5,5,6,6,6,7,7,6,8,7,8,10,10,9,7,8
22,8,7,8,7,7,7,7,7,6,6,5,5,4,4,4,6,7,7,9,9,8,8,7,5,5,7,6,6,6,6,6,7,6,7,6,6,6,7,6,6,6,6,6,6,6,6,6,6,6,6,6,6,7,7,7,9,8,11,10,9,6,5,6,5,7,7,8,5,0,0,3,8,13,13,13,13,13,3,0,0,0,1,2,4,6,4,8,5,7,7,7,6,7,7,7,7,7,7,7,6,7,6,7,7,6,5,4,3,3,3,6,6,6,7,7,7,6,7,7,7,7,7,7,7,7,7,6,7,7,7,7,6,7,6,6,6,6,6,7
23,7,7,7,7,7,7,7,6,7,6,6,6,6,6,6,6,6,7,7,7,7,6,7,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,7,7,7,7,7,7,7,6,6,6,6,8,9,12,12,9,9,5,4,5,4,6,5,5,5,6,6,5,7,8,7,8,7,5,8,4,8,5,10,6,4,9,6,7,6,6,6,6,7,6,8,5,6,9,5,4,11,5,3,6,9,6,6,7,6,6,7,5,6,5,6,5,5,7,7,7,6,6,6,5,4,5,6,9,12,12,12,10,7,6,6,7,6,4,2,1,0,3,9
24,6,6,6,6,6,7,6,7,7,7,6,6,6,6,6,6,6,6,6,6,6,7,6,6,7,6,6,7,7,6,6,6,6,6,7,6,6,7,7,6,7,7,6,7,6,7,7,7,7,6,6,6,6,6,7,7,7,6,6,6,7,7,7,6,6,6,6,6,6,7,6,6,7,7,6,6,7,7,6,6,6,6,7,7,7,7,7,7,6,6,5,6,7,8,7,7,6,6,7,7,7,6,6,6,7,7,6,6,7,7,6,5,6,6,7,7,7,7,7,7,7,7,7,6,6,6,6,7,11,13,9,0,0,13,13,13,3,3,6
25,13,13,13,13,13,13,6,1,0,0,0,2,3,3,3,4,5,6,7,7,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,6,6,6,6,6,7,7,6,3,3,7,10,10,9,7,6,7,7,7,7,6,5,4,4,5,5,5,6,7,8,6,5,5,6,6,6,6,6,6,6,6,6,5,6,7,6,5,5,5,5,6,7,7,8,8,8,7,6,5,5,5,5,5,5,5,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,5,5,6,6,6,6,6,6,6,6,6,6,6
26,7,7,6,7,7,7,7,7,7,8,6,4,2,1,2,5,8,5,2,3,6,6,6,8,9,11,11,9,8,7,8,8,7,7,6,7,6,6,7,6,7,6,6,6,6,6,6,6,6,8,10,11,12,10,6,3,3,3,4,7,6,5,6,6,6,6,6,7,6,7,6,8,10,12,11,4,1,4,6,6,6,8,11,13,13,12,9,5,5,3,2,5,4,5,6,10,10,9,9,8,6,2,0,0,0,9,10,11,9,5,4,6,6,2,2,4,4,9,13,13,10,10,10,7,5,6,6,7,7,8,9,10,8,7,6,5,6,4,3
27,7,6,6,6,7,6,7,6,6,7,6,7,7,6,6,7,6,6,6,7,8,8,6,4,3,4,5,6,8,11,11,9,4,1,1,2,8,12,13,9,2,1,3,7,11,12,9,3,2,3,6,10,12,12,8,3,1,2,4,7,11,13,13,8,1,0,2,5,10,13,13,10,1,0,0,3,8,11,13,13,8,2,0,1,3,8,12,13,11,3,0,2,3,6,10,12,11,6,2,1,3,6,10,11,11,7,3,5,6,4,3,4,5,8,12,13,7,0,0,2,9,13,13,12,1,0,0,6,11,9,3,3,8,10,7,3,2,5,10
28,6,6,6,6,6,6,6,6,6,6,6,6,5,6,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,6,6,6,6,7,7,6,7,7,6,6,6,6,6,6,5,7,10,8,1,3,10,11,9,8,6,6,6,6,7,6,7,7,5,5,6,7,6,6,7,8,13,13,0,0,0,13,13,13,8,1,3,4,4,5,7,8,8,5,5,6,8,7,6,6,6,8,8,6,6,6,6,6,6,6,7,7,7,7,6,6,6,6,6,9,6,5,6,6,7,7,7,7,6,6,6,7,6,7,6,6,6,6,6,6,6,6,6
29,6,7,7,7,7,7,6,7,6,6,7,8,7,6,7,6,6,7,7,6,7,7,6,7,7,7,7,6,6,6,7,6,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,6,6,6,7,7,7,6,6,7,6,7,7,7,7,6,6,7,6,6,6,7,12,12,9,6,1,0,0,0,13,13,13,13,9,6,3,2,3,4,5,6,5,5,6,6,7,6,7,7,7,6,7,7,6,7,7,6,7,6,6,6,7,9,7,5,5,5,6,7,7,8,7,7,7,6,6,6,7,7,7,7,7,7,7,7,6,7,6,6,6
30,6,6,4,4,4,6,6,6,7,7,5,11,9,6,6,6,6,6,6,7,7,7,7,7,7,7,7,7,7,7,7,7,7,6,6,7,6,7,7,7,7,7,7,8,7,8,10,8,5,6,7,7,7,8,8,9,4,1,0,0,2,6,8,10,12,12,13,13,13,12,4,0,0,0,0,3,5,7,11,10,9,8,2,0,10,12,7,6,5,3,6,11,10,6,7,7,7,6,7,7,6,6,6,7,9,10,10,8,7,6,6,6,6,6,6,7,6,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7
31,0,0,0,2,9,11,10,10,8,6,7,8,9,9,9,8,7,7,7,6,5,3,2,1,1,3,6,8,11,13,13,13,13,13,12,6,0,0,0,0,2,5,8,11,11,10,9,10,4,4,6,4,4,3,4,4,5,6,6,6,7,9,10,8,6,5,7,8,8,8,7,7,6,6,6,8,8,7,7,7,7,7,7,6,6,8,6,6,7,8,5,8,8,6,6,7,6,7,6,7,7,7,7,7,6,8,6,6,6,7,6,5,6,7,8,7,7,7,6,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7
32,7,7,7,7,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,7,7,7,7,7,7,7,6,6,6,6,6,6,6,6,6,6,6,6,7,7,7,7,7,6,5,6,9,12,0,0,10,12,11,7,5,5,6,6,6,6,6,6,7,7,6,6,7,6,6,6,5,6,10,13,0,0,1,13,13,1,6,13,13,10,4,3,4,5,7,6,7,7,4,5,7,7,7,9,12,4,1,5,6,6,6,7,7,8,7,6,7,7,6,5,5,10,12,3,1,4,5,4,4,6,9,10,9,9,8,7,6,6,5,6,6,7,7,7
33,6,6,6,6,7,7,6,6,6,6,6,6,6,6,6,6,6,6,7,7,7,7,7,7,7,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,7,7,7,7,7,6,6,8,5,6,8,8,7,6,6,5,6,6,6,7,7,7,7,6,6,6,7,7,6,6,6,7,6,6,6,8,13,13,0,0,0,7,13,13,13,11,4,2,2,3,4,7,8,8,7,6,5,5,5,5,5,5,5,4,5,6,7,12,13,2,1,3,6,7,8,8,8,8,8,7,7,7,7,7,6,5,6,8,7,4,6,8,9,7,6,6,6,6,6
34,7,7,7,7,7,7,7,7,7,6,7,7,7,6,6,6,6,7,7,7,7,7,6,7,7,6,7,7,7,7,7,6,6,7,6,6,7,6,6,6,7,7,7,7,6,7,7,5,6,4,5,11,8,6,4,4,5,7,8,7,6,6,6,6,7,7,8,7,6,7,7,6,6,7,6,6,5,6,9,12,12,5,1,2,8,10,7,5,5,6,6,7,7,8,8,8,7,4,2,1,3,10,13,13,4,0,0,9,12,11,6,3,3,3,4,6,8,9,10,12,7,5,5,5,5,4,7,13,13,11,0,0,0,9,11,5,3,7,10
35,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,6,5,5,4,4,5,7,8,8,9,9,8,8,8,6,4,6,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,6,6,6,9,10,1,3,6,9,9,10,8,6,5,5,5,9,4,3,7,9,7,6,6,5,8,13,13,9,1,1,0,2,4,1,0,0,0
36,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,6,7,6,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,8,7,7,7,6,6,4,1,0,0,1,7,12,12,11,9,9,9,7,8,9,3,2,4,4,5,10,13,5,0,1,6,11,11,11,10,9,8,7,7,7,7,7,7,7,7,7,7,6,5,10,8,3,6,9,7,7,7,4,3,3,4,5,6,7,8,10,10,11,7,7,6,6,7,6,7,6,7,7,7,7,7,6,7,8,7,7,8,6,7,11,9,3,0,0
37,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,5,5,6,9,9,5,2,3,6,7,9,11,11,11,9,7,6,6,6,6,5,5,5,5,6,7,6,5,8,6,6,6,6,6,6,6,6,6,6,7,6,6,6,6,6,6,6,6,7,6,6,6,6,6,6,6,6,6,6,5,5,7,8,7,6,6,6,6,6,6,6,6,6,8,11,12,11,9,6,1,0,0,1,13,13,7,2,2,7,9,13,13,13
38,7,6,6,7,7,7,7,7,7,7,7,7,7,7,7,7,7,6,7,7,7,7,7,7,6,7,7,6,7,6,7,7,6,7,7,7,7,7,7,7,7,6,6,7,6,8,11,7,1,4,8,9,8,7,7,7,6,6,7,6,6,7,7,7,6,7,6,6,6,7,6,5,5,5,6,6,6,6,6,6,6,7,7,7,8,10,11,7,4,6,6,7,6,6,6,7,7,6,7,7,8,6,4,4,5,5,6,6,6,6,6,7,7,6,7,6,7,6,6,7,6,7,6,6,7,5,5,12,13,13,13,8,2,0,0,0,1,7,11
39,7,7,7,6,7,6,6,4,3,4,5,5,6,6,7,7,7,7,7,7,7,7,8,7,6,5,5,5,6,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,5,8,5,6,4,5,6,5,6,7,7,7,6,6,6,6,7,6,6,6,6,7,7,7,6,7,7,6,6,7,6,8,6,8,6,7,7,5,9,4,9,6,8,7,5,9,4,10,3,7,5,7,7,9,6,4,8,8,7,7,7,7,6,6,8,5,8,5,7,6,4,8,4,6,9,11,13,10,10,7,6,7,6,7,7,7,6,7,6,7,7,6,7,6,7
40,7,6,6,6,6,6,6,6,6,6,7,6,7,6,6,6,6,6,6,6,6,6,7,4,8,8,6,7,6,6,7,6,6,7,9,10,10,8,6,6,6,6,6,4,3,2,9,13,13,12,0,0,0,1,9,10,12,12,11,9,6,4,3,5,8,8,8,7,6,5,6,6,5,8,9,9,7,3,3,7,11,9,3,2,7,9,5,4,6,9,9,5,3,5,10,11,8,4,4,8,11,5,1,3,8,8,5,4,5,8,9,7,5,4,8,10,8,3,2,4,8,9,7,6,6,7,7,7,6,5,6,8,9,6,3,3,6,9,9
41,6,6,6,6,6,6,6,6,7,7,6,6,6,6,6,6,6,7,7,7,7,7,7,7,7,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,8,13,10,0,0,0,13,13,13,12,7,4,3,3,2,2,4,5,6,7,5,5,7,7,7,6,6,7,8,5,6,12,8,0,1,5,9,12,12,7,7,10,8,5,4,5,6,6,5,6,8,8,6,5,6,7,8,8,5,6,6,5,5,6,6,6,7,7,6,7,7,5,6,7,7,7,7,7,7,6,6,7,6,7,8,6,5,7,7,6,7,6,6
42,5,6,6,6,6,6,6,6,6,7,6,6,6,6,6,6,7,6,7,6,6,6,6,6,6,6,6,7,7,6,7,7,6,6,7,6,6,7,6,5,4,4,7,12,12,7,4,9,13,13,5,0,2,11,12,5,3,6,6,4,3,3,5,9,10,8,4,2,6,12,11,2,0,7,13,13,6,0,1,7,9,9,8,5,6,8,6,2,4,13,10,3,1,0,0,6,13,13,10,1,0,2,9,11,5,2,5,11,11,5,1,3,11,13,10,1,0,5,10,10,9,9,8,3,1,3,9,10,8,6,7,6,5,6,9,9,8,6,6
43,5,6,9,11,12,10,7,0,0,2,0,0,2,13,13,13,12,10,10,8,8,11,8,6,6,5,4,5,6,6,6,5,5,4,4,5,5,5,5,10,8,7,6,2,4,8,8,9,6,7,8,8,6,5,4,5,6,7,6,4,3,3,5,9,11,10,7,5,7,7,6,5,6,6,7,7,7,7,6,6,6,6,7,7,6,6,5,6,8,9,10,9,5,3,3,4,7,10,9,5,4,6,8,8,7,8,8,7,6,6,6,6,7,8,5,3,4,9,8,5,3,6,10,9,6,4,6,9,8,5,4,4,6,9,10,10,9,6,4
44,9,12,12,12,11,9,6,6,6,5,5,5,5,6,5,6,5,6,6,6,6,6,7,6,7,6,6,6,6,6,6,5,5,5,5,5,5,6,5,6,6,6,6,6,6,6,7,6,7,7,7,6,6,6,5,5,6,4,6,6,12,13,13,13,11,10,9,6,5,3,3,4,5,4,5,11,11,10,13,12,6,0,2,2,8,10,5,4,3,5,6,6,6,6,6,5,7,5,6,5,6,5,5,4,4,4,5,5,6,7,6,6,7,6,6,4,6,5,6,6,5,5,6,5,6,6,7,6,7,7,7,7,8,6,6,6,5,7,4
45,6,7,6,6,7,6,6,7,6,6,6,6,6,7,6,7,7,7,7,6,6,6,6,7,5,8,6,7,7,6,7,7,7,6,6,7,6,7,6,6,8,6,6,7,5,8,5,7,5,7,7,6,7,6,7,6,6,6,6,6,6,7,6,8,8,8,12,13,9,10,10,7,3,7,6,3,8,7,8,6,6,8,5,8,6,6,8,7,8,7,6,7,5,6,4,4,3,3,4,6,7,9,8,9,7,6,6,2,2,4,6,7,7,7,7,7,6,7,6,7,6,7,9,5,7,7,3,9,8,3,3,9,7,6,7,6,7,7,7
46,6,6,6,6,10,12,12,10,3,0,0,0,2,13,13,13,13,5,2,2,1,3,5,6,7,7,7,7,7,7,6,6,6,4,6,6,6,6,6,9,7,7,5,6,7,7,7,8,6,8,6,7,6,6,7,7,7,6,6,6,7,7,7,6,7,7,6,7,6,6,6,6,6,6,7,6,6,7,8,8,7,6,7,6,7,7,8,9,9,9,8,8,7,6,7,6,7,7,6,6,7,7,5,4,7,6,4,5,9,10,7,7,5,4,6,6,7,7,8,5,3,9,7,7,7,7,7,6,6,6,4,2,1,2,4,6,7,7,8
47,7,7,7,7,6,7,6,7,7,7,6,6,6,7,7,7,7,6,7,6,6,6,6,6,7,7,6,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,6,7,6,7,6,7,6,7,7,7,7,7,7,7,6,7,6,7,6,6,6,6,4,5,4,6,6,7,6,8,7,8,8,5,3,5,7,7,7,6,7,6,6,7,6,9,11,4,2,6,9,8,7,7,4,1,2,7,9,9,8,7,7,8,8,7,7,7,7,6,7,4,1,7,10,6,5,7,6,7,7,7,9,10,7,7,7,7,7,8,6,6,6,6,6,7,6
