,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138
44,1.3855583347321954e-13,-412.18668755090295,-427.4946494216573,1787.5042962743232,355.9885929102543,-47.597817279966236,-428.1544651964234,688.494728614328,293.62342085684406,599.7690849905014,-593.0624761880207,124.84512509441295,87.82996055941264,1115.370870199468,-895.3247117404742,-1385.5966930862166,-416.3695332466571,1669.370354902772,-993.2011972940555,-1330.508772233175,-388.6130355297833,1344.0096569187867,-513.2286476583812,-1174.9090862254552,-511.4889314526108,458.21308754571294,-635.9942106504493,-131.70386172646218,-385.36855032801066,-403.8912402432039,-535.8908823964861,414.1593363994655,-115.70430445258899,-1037.7761560321128,-328.5375263513647,742.5583007294885,-430.4506573115542,-837.4914703383738,157.0202728001036,190.2662496432518,-611.8868969070821,-3.71272095587317,249.06113123253294,-590.8684971737442,-9.438961405658091,453.78230399904345,-198.0850854082117,-776.1718929435001,368.4460585452456,172.81037822362373,-520.4699924382821,-102.07181340654684,400.1398853417602,-214.3108337250239,4.269618590907545,173.75242529680506,-129.95556742284938,-325.94831201681836,445.7350797724054,31.86933055000341,-473.79946325751706,-29.448680750300653,337.9781706077396,-142.32223873899216,-384.2654895022799,66.42246097795679,118.27004250245766,-97.06588181928808,-145.35296919456044,87.79784022066887,-100.3665846717964,-147.3614430570134,1.506797756785474,220.96290513292848,-233.82920491858036,-196.1963685603049,152.6109634113884,254.6847101077661,-277.8962333596901,-119.29541832413344,312.5645371365131,5.07620576407156,-343.68320456974845,96.11040029957911,261.10842523966375,-139.02092175569294,-184.964134636268,193.71676421300901,224.1247847487173,-246.5100117269198,-28.646689004464264,133.6373127039527,-38.976913783888044,-277.0651329262048,86.25856328210534,131.80247913490638,-262.8087908027244,-99.68793603514985,163.64903063147062,-9.279094612384833,-25.74177627668227,74.17660688510531,-36.82986082966271,38.159186395131606,132.98726335069867,13.623089169829136,47.50386561728889,-27.083915789302722,-187.0191492023975,253.02087564235083,75.26278814835072,22.326051464172664,-201.4480547589611,152.08063553134957,71.3141534119988,-269.16464916959285,-119.38662096328551,138.68095523196013,27.436154068549648,-81.44344664984006,92.56876048685066,146.48148134500858,-98.67385827004425,201.6211317015525,238.52927382328525,8.65089993905977,-107.27879060716356,357.4876590382959,-75.86259013150806,-76.207344324997,-20.325439991389256,14.73031617803062,-165.03655853386954,69.3234441558897,68.36541072759071,-105.6669450508353,-10.268242968156656,-73.73729415584728,186.5850367996934
45,1.2789769243681803e-13,-457.80066033169487,-420.44785960541174,752.0038582874788,117.49240458344697,-561.3933490805573,167.82485879032265,345.7625088879156,68.60622054734728,-237.2855357868926,-310.01581763686727,386.7560016921352,303.0908615781765,-186.19863217996794,-543.7224003279193,735.1481227826965,824.6743713408293,-648.1327812737538,-71.74130623145902,122.32987685223782,22.94856987466221,329.8140976693823,-643.9061830244217,133.63102032562276,1082.4830950368905,-780.4216199816781,-262.79726026969536,-33.00050208206094,-71.28422452435123,127.68381126049076,-410.1844984537573,253.16591490098943,558.273829189804,-342.0837164560384,-131.70326504963322,1.6548840152275641,107.49045656181728,-30.25873342854097,-279.36895812904436,144.8218324912926,102.91704680431462,141.79072207350572,3.9185931609139395,-55.75024494612602,157.811700753882,-43.48684450866074,-170.16382745608433,99.72832698800659,-65.62897688658073,286.8818895240747,135.7378661807489,-196.74209277239467,312.8714440556916,-137.2203936909576,138.42485265366852,-139.15531218287512,-82.12679828527445,-70.37330654316943,109.49511395005072,-190.58592919960103,125.46948374327852,-234.8969621866798,-43.45868433200716,-95.41471603474241,-361.0191372182337,-27.841496660129376,-103.77199152556399,176.1206815144342,-313.5772631168812,103.13957051955425,83.29235698805142,139.08144364015467,-299.00374013502386,138.50143033510696,256.2536957931219,348.5009874503536,-88.29298317315691,-11.734566238350794,571.1944565152213,-68.88804061176315,-74.61690475674014,-163.25126341555946,535.7139723133208,-79.08279515307481,-253.53314178298,-361.1522254522665,476.00918468351904,-235.6759961445113,-431.05823501136666,-225.29028477288495,52.01226353729337,-136.09919894286398,-804.8298245191893,71.72195087895076,219.71379168951222,201.73446812427045,-338.714683737452,184.67704978283666,141.68690236555994,137.1113807922784,-231.3838638943237,156.85347304877897,319.54951350327366,70.36737154525991,214.23988094145187,-141.87036380512524,121.95723221097512,-139.16999399111927,19.135230708845405,156.65374438280296,-42.034025532751535,-145.60385778056883,-144.52959980198173,-212.03959172270837,-131.23732780735742,425.31487663581515,365.8801009650128,-61.955161258416936,-46.94505878150963,110.63772398531336,-53.28848536066849,-44.492355817193385,169.5211489343489,26.95161437480437,-143.03675541634456,-172.59827999728964,-6.565256733025052,190.3698666214268,203.9603373604003,-34.98303142389381,-22.33521726100376,-96.90571153424018,-64.49441674801493,-9.447036430058432,117.42556106350611,46.42565287959974,57.526358387128965,-105.67581392933658,-34.89491435089122
46,1.794120407794253e-13,-400.3399590352323,-78.02645371557533,-68.88148460303367,-575.453114305929,65.5527051878914,-331.72055624321507,-711.5253588524322,-426.64451893529923,-120.83193620446747,-238.76804252221555,242.44417118381983,511.9345307305275,583.0594101302332,87.39461145332827,1290.0310936555245,-87.272391588109,1805.3782857388637,-467.3874485830995,1275.7694848182618,-1222.9587447158458,406.0237047129026,-1838.319272956767,-1347.345840885432,-1554.9698461291655,-2062.4150860971386,-819.1475097930308,-1851.8763119739672,1101.9190013074087,-1763.174215610286,2114.2815614694896,-732.7944067997948,2355.373363859455,658.961015325516,2262.3124383732115,1737.777374091826,1041.6065581498349,1795.6970656326607,340.0925000902545,1075.9120546194652,-416.2605654269915,181.18321764399815,-1079.5455954570657,-369.1406813822879,-1239.2435416846909,-495.47596734639205,-899.1211491839804,-432.58093318976273,-212.32569603824575,-362.7788172666601,243.96756227863338,-413.8259861703746,559.825764018514,151.48817972637067,324.67541422743597,533.3699763498577,187.1299374771116,216.49619711902136,-4.778855678606384,111.90705437488157,-226.1560482840887,112.39039493748197,-480.17014671604886,307.3771512366509,-448.20599003200243,-146.24866349626993,61.19378439266455,-357.08417107306377,296.6715297837218,-190.91000795415476,41.973029939824215,-74.05557674675921,-78.90137368295893,-73.83570720131874,-39.305491491875,-184.2339633097901,-55.99712475390514,-16.48920748709081,-255.73639518080373,64.4351942228543,-24.485325844492106,24.76040902247142,263.35870953217176,-313.21431830982635,405.3321780441135,-123.71100308040783,142.7918213314041,-2.1895833537978895,-61.989381915808515,160.2211294252295,-57.87608462113579,54.26675796375879,-48.06713884299181,105.24753536114879,122.59208619695396,57.98473737465905,21.227014516053263,-61.66154054295444,134.83002926107525,-52.817410171428534,86.02284769179192,-103.96788114494301,76.1934463291629,-64.51485687927885,-53.244374959910004,88.26016528317756,-260.7915088255289,50.33849648602294,-164.29979922490642,87.08146310842453,144.54616317070213,155.80576038012518,112.82554207347283,-28.109362811423424,36.48510329750754,-260.4820205495836,-127.12030634548452,-8.554232260885016,41.314211353366716,125.05192796482748,-55.877652578949146,-49.354589205904006,-43.73028344965725,11.510241239601207,93.20632688975527,-12.659712523375376,120.02124714171077,122.53176703292347,71.54363827555319,8.69802260571818,-170.94060128754134,-316.60493150938333,12.435863550889309,4.675600923489913,39.53901216618222,29.93206452431346,-267.0255064461976,-97.16557775933695,-37.867984699421704
47,1.5631940186722204e-13,205.05971101624982,-108.30090543765637,21.59446316294499,212.16817043155356,68.11102875199502,260.07408994338243,-236.2388302078617,-54.10355419636673,9.680387305006056,244.188719627473,-470.97148803089266,-104.0790734672743,-352.78766779564285,-415.64338255086,590.1225616557741,-325.6114641164049,49.37181319210239,422.1815815878217,-143.69884964414862,-155.89507709278507,10.944844968536461,-126.15592500780109,261.2052989950928,-60.3891610239808,-278.4221290979958,324.69569881493754,35.486365211663525,-222.48503936921307,-3.4242533648354776,194.00131889969936,-22.677305986485536,115.32927544974207,-376.20602423985036,-233.3833819334415,498.361507691842,-676.3546332930091,622.8337004844773,500.7614509132911,-549.4720354080571,230.90185855375682,251.1687834257952,-395.79797598728254,-41.17664393416935,502.49497981604475,-508.64527504050545,-270.31781040641494,144.71414719362798,-341.6525524303938,335.10884507511014,141.7577805834714,-330.6091959376497,454.7041547553896,-217.7058695730204,-243.11415415005894,-136.35616200235074,-41.4528908814394,90.00686471337146,-467.90082254469326,530.7199892992055,158.3747666553848,-179.70848731268438,236.26810158584175,234.9484610287078,-38.12911392863146,-128.1550941401217,453.5388147255939,-531.883363858879,-373.57121708541035,344.4831036826987,-488.33626416376836,290.3821745858628,227.58971499335058,-270.11206433586193,154.80859508792756,88.18478004457032,-151.7914435300595,-81.28564206603,307.7338751206674,-337.54000958569713,-330.53087511164887,403.897219109501,-168.6456088084398,58.05229285239554,371.01093539969537,-142.71119959719712,165.24821958080554,-121.20801115349477,159.3552140396443,-246.39195480422666,-187.5734289564301,61.474119300428384,-402.6418184133912,279.25276789057614,-63.906824429155606,-22.848648255109538,99.95039850107491,98.24836221496744,32.573714414293306,-140.58487047554337,185.26935368070343,-70.78005816471875,-273.0483544361429,136.45363083985166,-132.760714264441,94.2103961122146,30.840721072649487,9.02081313093745,39.52600852429299,-100.12193377473484,136.25080407199792,-128.696808523811,-33.39500913621004,57.10128505381222,-142.10702083274566,33.856801381873,43.70422826608273,76.06048790534518,-9.675470556264337,-42.12889208645868,54.59306277449277,-103.0498334684853,-41.85218411146975,-8.975550765178156,-95.72948663511107,17.92314469246402,-133.12559251620843,113.80048888613658,99.72355026269076,-15.902401022781726,12.015812285168256,11.446067603185654,61.24508431134693,-136.26610616523283,-68.16561584985585,179.49101491007377,-137.19850502899675,13.145020927165628,-33.44551948000401
48,1.3766765505351941e-14,133.29963519949092,24.64207965756562,-86.77207556661853,250.91008266678818,-426.8761598978668,-286.9092821390532,-228.09632008342132,-30.26066109235245,895.8726013079327,-1121.6761082856267,314.46042739986854,693.3895048479019,980.4413466227539,386.3843245796041,-1383.1752348743685,1046.08475341609,-866.2332334979735,208.14636596065807,-214.9526947001687,-2157.5824886396736,1169.0766539650608,-113.87079725028262,-1202.3874378866415,1537.290329476638,176.66780471975198,-3176.385816982106,3664.4487377358537,-1185.2510613359898,1592.4229306222212,3922.675065966236,-2395.372583736275,2841.231286168944,-377.84962043931955,-2337.802346828051,-666.95891186001,862.0146264445951,73.20693641519351,659.1962450751292,-789.5202011948364,125.9928575439714,-685.237782983522,-1417.9570289117582,56.99059250833733,-174.39149052235314,742.0171069640604,531.8440771326906,-451.21380117970966,-581.8009105065266,233.93146554120395,-567.7618274733054,21.810817891681694,1051.3656142492523,231.89175315620412,-688.4995725939268,-59.30287716681178,-232.51100088988034,9.92855505755854,540.3849561964897,388.76745830261075,-362.61792177749567,217.66503735682957,589.0645026293975,-640.9924587498327,-25.615114945343834,463.1652000473013,-98.1286646448534,20.65102766161968,443.63826402855983,-414.07925016494124,78.45877533076558,-22.334427714567383,-288.01124506229934,-316.24262830893565,356.4621552559949,-65.401059462576,-399.0090697729704,136.21653008988278,150.88595256728237,-263.0208951438416,21.412179491778318,-34.92915703915172,-200.9608984618772,178.20830214683312,-221.63523413268933,-125.41040683868398,-262.96789763549816,243.16548318033625,-47.90328080688179,74.7387539027643,173.74589824941523,43.797259039485596,63.60481990399036,71.30847214420653,-66.8310539968874,136.87096938728413,70.06873323056875,177.63471873814444,31.164256103968142,-12.530769381209765,189.46177276072984,-173.88612989316442,28.3772188900602,-41.2050856381817,106.39182538992573,7.079675380694977,14.720939839569628,-83.10832744672362,11.85823290832574,-43.87053731967186,40.33939923376185,-85.36674085806173,50.57257557464671,-6.64768908003612,-56.75187812703925,44.68865395406079,-139.88765588015,-34.85514984936509,12.311077813784133,51.968611181857135,-17.176194976875646,-36.71002876528167,58.593059090914196,-47.26284177732949,-82.57199204883601,73.05327873021469,65.12033871411973,-12.974819463044025,77.27730999400255,44.73281210773071,-89.71709091389984,3.1899789098539166,20.580857700480987,-88.44693750220841,21.501037710117416,31.528433382279214,-31.061373012442296,55.42906078797775,-1.7141139859403118
49,7.061018436615996e-14,-133.16773730567516,85.44176809120076,-126.08578462762537,157.31413694640105,-29.633585758152872,-544.2259496130993,318.01537424803286,461.24283306538973,-24.111342971745586,-654.1581559368418,182.49026153694504,1029.041104857971,-493.2958957876509,-1120.1831759113907,517.157852326468,877.1796656983506,334.1369898150287,-850.4405643447564,-542.9371541639372,2119.384156426751,-788.7592101981978,-2769.7796168465748,1701.5375697853995,1281.2483806485843,23.572486598651864,-17.537981262274837,-1357.9878346467933,2076.159086000888,-1068.5087893788848,-3324.197397446614,2792.2798168178283,764.6264157839133,-726.6281680536614,1668.9712376541238,-1884.9822273801979,-364.5101237782302,1126.6929932058433,-2134.988401594941,1419.8222044168297,1980.5158232959461,-2154.003373070375,578.8306219839468,45.89754578966958,-1922.294885500063,1497.0949835480012,426.61936133857205,-676.0690428966046,1198.55553664399,-1033.545751969306,-1225.651174608467,1677.5195931107357,-275.5931583718676,-606.068567883708,1291.103696297228,-577.0983372739511,-740.1197030287963,585.7449447348095,-434.1615753109978,347.1005767106769,727.5337265580217,-699.495315319125,-213.91482544041412,621.5989658285783,-147.79964759213235,-239.73984067558325,404.9975245436716,-141.688935311533,-137.87560663394876,195.99117087063874,-138.41226180390905,-44.212225653603966,458.3901522441884,-385.96890956498123,-280.8590668150774,268.8210339515477,-119.89928877880023,-7.82756089278665,230.76568570577697,-222.49681077153093,-63.93523973275063,86.73213594324203,-76.82815978145806,-160.78017301942748,135.05299507722788,-197.99626589449184,-350.97208228072515,419.417546635232,-175.61141078267875,64.38316884987488,401.62100343118266,-334.65972834863976,-190.7792830776346,239.07665944372584,-148.68742986932537,-0.20400762085255053,79.74539620232123,-13.47955489313339,-75.01766780636552,207.41124029029845,17.52569242343219,-93.07066173094053,201.49197918273111,-83.56897601619583,-149.25554058816846,183.6841257458612,-24.442212518092518,-45.758916636982214,164.56495258031958,-61.77091054240078,-91.53386716348014,115.79831201036703,27.097414807040963,-92.10594846051723,115.92343951085073,-74.16315463939361,-91.56021579540926,108.33263662976283,-32.97127499097515,-37.49515868605033,122.90274173436066,-83.31089074132117,-108.05028202626343,98.89528236971019,-16.942935668278153,-29.56463806568727,77.27766678664509,-62.88775300930106,-70.40078943915248,99.25573055821545,-29.600026460287253,-21.50589545448459,70.77517613711973,-39.06897926305102,-64.68350461209438,59.21764630452232,11.409567370243163,-28.62013515001989,46.6995737287281
50,-1.6253665080512292e-13,-31.58965585300515,17.867342307497672,146.31488441476978,68.82322163547121,-275.39447827098564,201.11486201536385,-317.9948514804455,70.39296601896514,52.00400362448308,-300.16840350048466,-266.83533243524715,44.40010233803623,-478.8773197667502,-10.271120365277957,369.35022184881325,-305.49863004631413,-804.983200041214,-516.8843116309989,69.65936667364714,55.79117314541782,1197.3791869690338,-1010.3726320561178,-1552.5743257915285,132.33688508161197,2777.5906434076096,-800.410037470109,-685.1153214121837,2034.7078458823362,-1551.8587956882739,-1696.9049719432498,3328.1654372658,-253.01488439852736,-1168.3188309729742,3307.8274492605437,-2064.208522802741,-2520.400461982701,2521.82233788213,-44.97266519753646,84.75452736160643,2081.1491360207356,-2446.731882182201,-74.66979768583221,6.0489767517247515,-1709.6391016670805,1999.9390121854544,-138.93445276240277,-789.0780572513228,1718.9590856881948,-1195.4080680061447,-583.5604237282311,540.1492088320796,-1364.1495142841113,855.1237581858293,582.8969781705684,-181.42395732193344,527.1341825038327,-585.0614235832539,-42.20612446069593,298.08407660503156,-620.2105123692668,382.01248391645095,589.7657646056356,-739.4275935572406,-26.03844683537872,520.5554666733237,-504.3219248932279,-163.84553344563838,507.4318860862407,-68.68627608599083,-346.5538936768463,335.4504731973611,113.75102523267111,-308.00959111355024,256.46345084331244,-1.6500750744133015,-204.9967127617036,14.99736353331484,-76.26633134246501,104.14343588375756,92.20773311013153,-214.6153060194392,89.79275599280976,-38.475270582962494,-271.57986345723134,254.6911753570826,22.164063799259907,-202.51451390692,268.53290380639487,-44.47626358889731,-333.56951199999133,105.73475908414272,-98.36678028532481,206.79079845904215,202.74006086209613,-246.13226262724066,-38.17356811525747,41.580727337003516,-102.2602207895728,149.9134394351555,11.597976012943093,-61.73529633462029,77.55118364483818,5.61662359717468,-58.06670374100612,55.78015406467523,9.056421788541321,-53.55737551832017,43.85007801889264,-14.316425467739265,-109.01287326811865,116.53155979942453,26.097627204282375,-10.404556453747297,85.40954523628525,-92.12314429225957,-20.729774162476374,76.61228092630378,-26.090065179813372,-20.987826162736646,29.687564660984755,-25.416028163953683,-0.7028855475320643,39.042880581846354,-42.04808428431931,10.752131271390464,40.90933651554268,-33.48083077275223,17.14448501199412,5.97511627262006,-41.12376239595683,13.373013158513789,13.819229864655853,-3.4378608966891333,7.85764521356312,-3.1076541775506055,-15.55360395497594,15.52767923627512,2.51069131833325
51,-8.348877145181177e-14,-647.5969063369724,250.59474489469372,569.9194246733457,-420.48732773537927,-644.4980321721608,739.2465135090453,-55.0370773138324,-773.9302367975391,190.86826593280227,911.616543388025,-408.40649460599894,-652.9303683538328,1027.4441938367588,907.9729709625011,-1652.3531646754864,673.7379596727292,-259.43444466092876,-413.3228970215436,-1564.288669447543,340.6693762171293,-639.7632743245125,-1956.0102104974915,634.6813041529962,-255.7032033211161,119.68097140226882,-626.0404727903716,168.16827499400978,116.56720603583346,-709.3942600652883,-1016.7782843803585,1015.4907846093909,-59.30139569955333,-1378.4329337282766,-342.23745795385264,1270.9455684945474,-2800.132023167606,2840.7577154952937,1208.882581382601,-478.29228923520304,1526.9643970903894,-248.36732091551426,-343.9262571254919,94.73430379270783,354.10143322660497,-166.6449654502466,-276.8901526130175,596.7428719105272,161.90830154341057,-74.16456057317002,147.08229318046173,218.29617835187508,427.28945102310945,-607.0334778792947,46.99659661249173,273.9516536744353,-490.6530775844919,-4.876598255809114,368.071016041149,119.32389797979248,-410.1857875030713,430.53631900224707,581.3028586375289,-831.6094109273411,-217.62701641134458,1063.5459990304732,-241.28950239860947,-854.8673859085285,921.2232375640731,545.9325629461971,-1198.7877223918458,-171.00875665034698,1675.0795229544506,-831.3272999190698,-1959.944805634668,1918.0280940998473,1161.362161062274,-1987.6061729121839,193.4234051315775,1206.9023891576078,-1092.6234977609488,-240.40579400541077,1164.202876425411,-263.1000749455668,-839.5856850791477,662.6266926350168,243.6101900092479,-530.9006461868742,594.257186760351,-638.1218206076446,-1042.9574799848422,1630.3422457040856,-818.8690467274149,718.9622444950651,2146.2027358031946,-1901.4098140135015,-160.61421704849613,1040.6134294621702,-858.6624152942381,-386.83238449343065,1146.695951405685,-246.64338410954147,-917.9544017917274,330.9692105332402,554.0134517371878,-353.1115579507127,-411.8487345852053,494.6076124784296,160.37952241300397,-321.5822672654328,69.15960577739516,276.6251665192572,-28.734880620042205,-254.5675637424169,150.2544419902352,146.0259576205732,-158.19549409780592,-49.843003635565594,269.82380921995406,-64.60041688273358,-283.7905939413016,185.95218945929645,256.90607715714606,-229.7630503003033,-131.73960440636034,238.94036051507032,77.51078239166966,-193.2719160204232,7.437683384822478,248.0335047840991,19.783727819285716,-259.9323024764517,144.40846665880753,133.12659175622753,-194.53149903850547,-64.35519190665272,185.89438465935498,-44.03230258508643,-186.53911705531007
52,-1.376676550535194e-13,180.26307579972297,-114.21042588024228,-16.138732485738128,208.11111270690432,23.7239727145144,-144.15048244932052,120.2855249801651,2.2874294486332585,79.92695970198339,37.7103376383777,110.52364338895423,-55.39477657752463,295.1329066651449,212.93774794726616,-345.48093929439705,-100.91751154771939,1056.4785439144982,11.215648483814874,-737.1840148600679,1189.9148025796508,-507.44022901295136,-540.5604336842193,-404.9085603550601,-109.85090674588233,311.55497024580126,-1621.5198207914077,1310.351709466556,1697.830731535907,-2183.5084976255534,-1139.8448584562514,1844.1409963893057,-1324.6464309769822,1362.7605072966885,-200.91591247997366,2536.346903084167,1996.4860811728465,-2520.9412275007794,2605.1148233990407,191.16538616384554,-1244.5473365593052,-1065.9715982754904,1287.5781952577968,-6.859157417258359,-768.2945214234982,-910.3025546080403,836.3626840255024,-224.1963138358969,-2143.8050637436754,1246.4610979120316,1983.014843778299,-1937.3038217645023,-1481.235179019461,1739.7360801135048,259.53634715552073,-876.6749847637494,150.96883726869618,849.4318846393124,117.28688827502725,-1475.0557725705996,232.4903891521991,1471.01416037285,-927.087952744742,-859.6482883061109,1283.226372086384,37.536243887389844,-1118.2887539566257,368.7496814795044,753.416268233796,-458.1377349151819,-526.0807073560261,370.08593324425567,535.9274759498976,-376.7284239741863,-494.1462073377638,337.2376454333108,521.6923115181089,-641.7914504470109,-317.3836985977427,617.1068337724321,-205.88608397941553,-262.3033275902393,434.21644845720004,11.474581992196178,-254.39249307277885,-122.2302243229879,73.38116731843705,388.01596056450387,-82.31380498409914,-475.61582251380753,447.6100390747482,-90.17809343651214,-695.1953240967649,638.3757522958081,241.29575143243136,-361.5331842696096,309.3262798841386,-125.521429294776,-56.381789328395946,26.594759865489408,-316.75537955557917,261.32518557312216,238.61833945497594,-356.51435174430696,111.14078656449266,149.10863890032613,-285.7740924614229,12.566015355236885,251.85477825398468,-43.202167514026016,-154.48671313967245,-40.51570135342271,73.02253254704102,-1.4667933492250995,-86.23050166566875,0.4643058422418278,155.5396477583394,-5.582683290921736,-132.16751061048348,48.024044852710446,156.5795111555014,-176.75052685934907,-99.3976912200736,189.16547793485614,-16.126927778017688,-47.874209600988834,134.62067360351745,-67.16733384289128,-42.09787943573883,12.77122070422,-147.12195085210584,163.06813160838743,150.5377202438958,-264.548359607952,101.04833551732459,115.62243330408499,-296.0172719236094,169.19778025451097,197.2786575937145
53,2.753353101070388e-13,-501.67540285668343,199.84451832179565,-1086.5112998122224,290.52107693457924,-16.705394024261416,29.05776988094533,-964.3102981267722,198.23969637420353,-1123.6499764002513,-55.91719617361336,-1854.8448503773825,-433.565414854011,-1033.340437324874,-1013.4142124950829,-1316.6057444950025,-257.3313393576405,-833.6402152595246,-199.73963058843492,-1520.0623836461223,-100.57177519152773,-684.3420453946354,-1237.913969165669,-754.4167396537365,-727.4458346827282,-596.6126589709041,-1005.1669937941862,-1115.551324225089,-996.6418245935512,288.2397320190546,-699.0058637189821,-409.8786026938619,410.82656004808985,-746.9240421549486,-57.92689833775505,-114.5135499297923,-918.0419220504763,968.5959912125911,-587.2563079391707,-457.5964897600416,2.7951453521804623,-12.15251101113276,-879.5409471895672,-162.72540925697166,-632.9475159780128,-349.80072586498534,617.3250121144608,-460.11788089598843,-382.8700157295114,101.21544886737237,-421.8466776227647,533.8864951335635,265.1823110799691,120.08177083604994,-222.4614506029297,-284.3951872849708,-703.325670413723,196.31128567249053,-19.591674343653356,63.62588173207143,-331.0128451438207,-520.1106672005849,217.01051496880945,274.47420793213416,-39.11546386279741,243.51899593320877,-136.24167916122116,372.6896724083326,-92.84051849813225,140.62182750734306,270.4113830806475,251.19751036848808,-711.4176496351103,-388.56643983669534,64.29218236046853,292.90503550776793,10.014910527270445,-228.83313576915603,-138.96179034963836,269.87257846387445,117.53233361388084,220.79984734440077,453.920319258913,186.59418537363365,-369.187953717722,-129.46895853898968,173.56057522820336,587.5528753017328,-9.152796379473045,-304.89912623840644,-434.33452157391025,139.08238800265883,185.57695244815648,266.3218490481105,76.00841709824626,-446.38358323267215,-96.61023937011848,291.85082730171047,233.21394466676998,108.87909991660982,-267.86740812662856,-145.26784970506142,-15.71114508992219,84.5943223771849,-94.12828260714156,150.66608463191872,-59.52575516397568,-229.32856664214464,69.03886747031463,251.05058898339652,34.91864647857484,-258.80352420097717,-260.996844367766,241.66442488916255,-29.99700061355,-13.889173161932653,-11.593286630657454,-6.03622320105476,-60.87737902808239,38.99733217962726,-85.56032801976453,98.87379115960792,-79.31164342098799,-72.9486973462659,-41.62722833264208,188.68021986800207,-74.66435288655666,-73.26765935006635,-87.53776369844782,33.55125615397638,16.108975680281283,-18.09361747772863,21.604085457495213,71.07133517944132,-77.31856418636772,5.353269599262989,-26.83120578079934,109.20221431957152,-49.691989422370796
54,1.3500311979441904e-13,-150.5583590321514,-159.97997588398565,-118.08028932574054,-326.7811408943387,-83.58066058346282,-300.8094134799261,197.36924523926405,200.0110982653164,-251.69455277833453,-254.75639511420601,-10.602527761622905,-245.1679529843711,292.8506149779171,67.94483441472389,279.29460836207136,-393.5485288014271,341.2694665802641,252.11497388285756,-41.292921336709654,97.427724726474,-27.245511334041815,183.65775810808879,-409.1622419632584,331.1593795529364,-179.90291693255642,-199.963337643588,-218.94022930891256,-293.7847140176831,-343.36988737388305,-214.87341762385486,67.40929696460827,-117.20597592951582,-216.21027950633174,-422.67743356496317,40.22891332239915,-404.1397714083462,384.3359549530708,-585.6031466525715,267.26649438953007,-536.7176107112053,476.72088438637655,-248.25469887459334,706.8311241726379,-80.897796877757,456.43512288296785,272.23190194688715,648.4288598267582,452.4145602390593,41.79609275817798,198.5536141213343,-74.77369257802282,249.68904399021733,76.10040328024832,323.8931312220967,227.29343403022702,3.91807192554284,-94.21639913922175,258.9468781041784,53.94397653163264,139.80972295656844,-206.24463826309005,297.8526458051349,-55.6442515487427,39.16594083481995,133.3709309593987,-87.74020579314791,-118.11110463634151,7.280391464985634,-204.20186643432424,303.25520898811664,11.214938360282716,-268.6815504391196,-185.9333482173933,20.88007906503779,107.56589453923391,-549.1188551712254,481.740207177399,177.28567779563267,-154.90341273951276,-301.2098459332947,610.7981059182223,262.7302758805258,-418.59984464385803,137.51828548327023,739.5069718237992,-101.39155201080422,-6.183240133140629,424.47859368916187,366.91508808413255,-398.16813540105267,-302.0440944512037,772.4379125492599,-64.23620459220275,-133.78525431330974,186.99272254900953,96.80609652322372,5.299170810816971,-40.72266055984695,93.0336601855855,201.27972942189902,-248.7697839959532,79.26823829347302,145.897762221966,187.37773497411112,-73.87360657615392,-183.57989237730342,35.04148737170172,275.4293032324722,81.17883348157704,-69.55703290155392,42.21639093977033,76.45494469399152,192.02753103837233,-65.49175046167886,-412.7530629145743,197.30559481710446,-79.4040488454563,63.73115356736346,-127.16326311064356,3.219628327650234,-33.829359829684805,-103.053042942344,246.59213796194825,-68.53489512194392,-54.56012093346123,-44.27541650220502,122.04228086834004,129.25383319244747,-67.52234313241631,-7.0242635994878455,-6.314909102066373,91.06989360798474,-48.741933634046056,-118.83821692768292,80.85607755326264,149.90860826112004,-179.94245963267065,40.00241821018386
